X1,Y1,R1,X2,Y2,R2,OVERLAPPING,DISTANCE
51,51,8,52,54,5,true,4
51,51,8,52,54,6,true,4
51,51,8,52,54,7,true,4
51,51,8,52,54,8,true,4
51,51,0,52,55,0,false,6
51,51,0,52,55,1,false,6
51,51,0,52,55,2,false,6
51,51,0,52,55,3,false,6
51,51,0,52,55,4,false,6
51,51,0,52,55,5,false,6
51,51,0,52,55,6,true,6
51,51,0,52,55,7,true,6
51,51,0,52,55,8,true,6
51,51,1,52,55,0,false,6
51,51,1,52,55,1,false,6
51,51,1,52,55,2,false,6
51,51,1,52,55,3,false,6
51,51,1,52,55,4,true,6
51,51,1,52,55,5,true,6
51,51,1,52,55,6,true,6
51,51,1,52,55,7,true,6
51,51,1,52,55,8,true,6
51,51,2,52,55,0,false,6
51,51,2,52,55,1,false,6
51,51,2,52,55,2,false,6
51,51,2,52,55,3,true,6
51,51,2,52,55,4,true,6
51,51,2,52,55,5,true,6
51,51,2,52,55,6,true,6
51,51,2,52,55,7,true,6
51,51,2,52,55,8,true,6
51,51,3,52,55,0,false,6
51,51,3,52,55,1,false,6
51,51,3,52,55,2,true,6
51,51,3,52,55,3,true,6
51,51,3,52,55,4,true,6
51,51,3,52,55,5,true,6
51,51,3,52,55,6,true,6
51,51,3,52,55,7,true,6
51,51,3,52,55,8,true,6
51,51,4,52,55,0,false,6
51,51,4,52,55,1,true,6
51,51,4,52,55,2,true,6
51,51,4,52,55,3,true,6
51,51,4,52,55,4,true,6
51,51,4,52,55,5,true,6
51,51,4,52,55,6,true,6
51,51,4,52,55,7,true,6
51,51,4,52,55,8,true,6
51,51,5,52,55,0,false,6
51,51,5,52,55,1,true,6
51,51,5,52,55,2,true,6
51,51,5,52,55,3,true,6
51,51,5,52,55,4,true,6
51,51,5,52,55,5,true,6
51,51,5,52,55,6,true,6
51,51,5,52,55,7,true,6
51,51,5,52,55,8,true,6
51,51,6,52,55,0,true,6
51,51,6,52,55,1,true,6
51,51,6,52,55,2,true,6
51,51,6,52,55,3,true,6
51,51,6,52,55,4,true,6
51,51,6,52,55,5,true,6
51,51,6,52,55,6,true,6
51,51,6,52,55,7,true,6
51,51,6,52,55,8,true,6
51,51,7,52,55,0,true,6
51,51,7,52,55,1,true,6
51,51,7,52,55,2,true,6
51,51,7,52,55,3,true,6
51,51,7,52,55,4,true,6
51,51,7,52,55,5,true,6
51,51,7,52,55,6,true,6
51,51,7,52,55,7,true,6
51,51,7,52,55,8,true,6
51,51,8,52,55,0,true,6
51,51,8,52,55,1,true,6
51,51,8,52,55,2,true,6
51,51,8,52,55,3,true,6
51,51,8,52,55,4,true,6
51,51,8,52,55,5,true,6
51,51,8,52,55,6,true,6
51,51,8,52,55,7,true,6
51,51,8,52,55,8,true,6
51,51,0,53,56,0,false,8
51,51,0,53,56,1,false,8
51,51,0,53,56,2,false,8
51,51,0,53,56,3,false,8
51,51,0,53,56,4,false,8
51,51,0,53,56,5,false,8
51,51,0,53,56,6,false,8
51,51,0,53,56,7,false,8
51,51,0,53,56,8,true,8
51,51,1,53,56,0,false,8
51,51,1,53,56,1,false,8
51,51,1,53,56,2,false,8
51,51,1,53,56,3,false,8
51,51,1,53,56,4,false,8
51,51,1,53,56,5,false,8
51,51,1,53,56,6,true,8
51,51,1,53,56,7,true,8
51,51,1,53,56,8,true,8
51,51,2,53,56,0,false,8
51,51,2,53,56,1,false,8
51,51,2,53,56,2,false,8
51,51,2,53,56,3,false,8
51,51,2,53,56,4,false,8
51,51,2,53,56,5,true,8
51,51,2,53,56,6,true,8
51,51,2,53,56,7,true,8
51,51,2,53,56,8,true,8
51,51,3,53,56,0,false,8
51,51,3,53,56,1,false,8
51,51,3,53,56,2,false,8
51,51,3,53,56,3,false,8
51,51,3,53,56,4,true,8
51,51,3,53,56,5,true,8
51,51,3,53,56,6,true,8
51,51,3,53,56,7,true,8
51,51,3,53,56,8,true,8
51,51,4,53,56,0,false,8
51,51,4,53,56,1,false,8
51,51,4,53,56,2,false,8
51,51,4,53,56,3,true,8
51,51,4,53,56,4,true,8
51,51,4,53,56,5,true,8
51,51,4,53,56,6,true,8
51,51,4,53,56,7,true,8
51,51,4,53,56,8,true,8
51,51,5,53,56,0,false,8
51,51,5,53,56,1,false,8
51,51,5,53,56,2,true,8
51,51,5,53,56,3,true,8
51,51,5,53,56,4,true,8
51,51,5,53,56,5,true,8
51,51,5,53,56,6,true,8
51,51,5,53,56,7,true,8
51,51,5,53,56,8,true,8
51,51,6,53,56,0,false,8
51,51,6,53,56,1,true,8
51,51,6,53,56,2,true,8
51,51,6,53,56,3,true,8
51,51,6,53,56,4,true,8
51,51,6,53,56,5,true,8
51,51,6,53,56,6,true,8
51,51,6,53,56,7,true,8
51,51,6,53,56,8,true,8
51,51,7,53,56,0,false,8
51,51,7,53,56,1,true,8
51,51,7,53,56,2,true,8
51,51,7,53,56,3,true,8
51,51,7,53,56,4,true,8
51,51,7,53,56,5,true,8
51,51,7,53,56,6,true,8
51,51,7,53,56,7,true,8
51,51,7,53,56,8,true,8
51,51,8,53,56,0,true,8
51,51,8,53,56,1,true,8
51,51,8,53,56,2,true,8
51,51,8,53,56,3,true,8
51,51,8,53,56,4,true,8
51,51,8,53,56,5,true,8
51,51,8,53,56,6,true,8
51,51,8,53,56,7,true,8
51,51,8,53,56,8,true,8
51,51,0,49,50,0,false,7
51,51,0,49,50,1,false,7
51,51,0,49,50,2,false,7
51,51,0,49,50,3,false,7
51,51,0,49,50,4,false,7
51,51,0,49,50,5,false,7
51,51,0,49,50,6,false,7
51,51,0,49,50,7,true,7
51,51,0,49,50,8,true,7
51,51,1,49,50,0,false,7
51,51,1,49,50,1,false,7
51,51,1,49,50,2,false,7
51,51,1,49,50,3,false,7
51,51,1,49,50,4,false,7
51,51,1,49,50,5,true,7
51,51,1,49,50,6,true,7
51,51,1,49,50,7,true,7
51,51,1,49,50,8,true,7
51,51,2,49,50,0,false,7
51,51,2,49,50,1,false,7
51,51,2,49,50,2,false,7
51,51,2,49,50,3,false,7
51,51,2,49,50,4,true,7
51,51,2,49,50,5,true,7
51,51,2,49,50,6,true,7
51,51,2,49,50,7,true,7
51,51,2,49,50,8,true,7
51,51,3,49,50,0,false,7
51,51,3,49,50,1,false,7
51,51,3,49,50,2,false,7
51,51,3,49,50,3,false,7
51,51,3,49,50,4,true,7
51,51,3,49,50,5,true,7
51,51,3,49,50,6,true,7
51,51,3,49,50,7,true,7
51,51,3,49,50,8,true,7
51,51,4,49,50,0,false,7
51,51,4,49,50,1,false,7
51,51,4,49,50,2,true,7
51,51,4,49,50,3,true,7
51,51,4,49,50,4,true,7
51,51,4,49,50,5,true,7
51,51,4,49,50,6,true,7
51,51,4,49,50,7,true,7
51,51,4,49,50,8,true,7
51,51,5,49,50,0,false,7
51,51,5,49,50,1,true,7
51,51,5,49,50,2,true,7
51,51,5,49,50,3,true,7
51,51,5,49,50,4,true,7
51,51,5,49,50,5,true,7
51,51,5,49,50,6,true,7
51,51,5,49,50,7,true,7
51,51,5,49,50,8,true,7
51,51,6,49,50,0,false,7
51,51,6,49,50,1,true,7
51,51,6,49,50,2,true,7
51,51,6,49,50,3,true,7
51,51,6,49,50,4,true,7
51,51,6,49,50,5,true,7
51,51,6,49,50,6,true,7
51,51,6,49,50,7,true,7
51,51,6,49,50,8,true,7
51,51,7,49,50,0,true,7
51,51,7,49,50,1,true,7
51,51,7,49,50,2,true,7
51,51,7,49,50,3,true,7
51,51,7,49,50,4,true,7
51,51,7,49,50,5,true,7
51,51,7,49,50,6,true,7
51,51,7,49,50,7,true,7
51,51,7,49,50,8,true,7
51,51,8,49,50,0,true,7
51,51,8,49,50,1,true,7
51,51,8,49,50,2,true,7
51,51,8,49,50,3,true,7
51,51,8,49,50,4,true,7
51,51,8,49,50,5,true,7
51,51,8,49,50,6,true,7
51,51,8,49,50,7,true,7
51,51,8,49,50,8,true,7
51,51,0,49,51,0,false,5
51,51,0,49,51,1,false,5
51,51,0,49,51,2,false,5
51,51,0,49,51,3,false,5
51,51,0,49,51,4,false,5
51,51,0,49,51,5,true,5
51,51,0,49,51,6,true,5
51,51,0,49,51,7,true,5
51,51,0,49,51,8,true,5
51,51,1,49,51,0,false,5
51,51,1,49,51,1,false,5
51,51,1,49,51,2,false,5
51,51,1,49,51,3,false,5
51,51,1,49,51,4,true,5
51,51,1,49,51,5,true,5
51,51,1,49,51,6,true,5
51,51,1,49,51,7,true,5
51,51,1,49,51,8,true,5
51,51,2,49,51,0,false,5
51,51,2,49,51,1,false,5
51,51,2,49,51,2,true,5
51,51,2,49,51,3,true,5
51,51,2,49,51,4,true,5
51,51,2,49,51,5,true,5
51,51,2,49,51,6,true,5
51,51,2,49,51,7,true,5
51,51,2,49,51,8,true,5
51,51,3,49,51,0,false,5
51,51,3,49,51,1,false,5
51,51,3,49,51,2,true,5
51,51,3,49,51,3,true,5
51,51,3,49,51,4,true,5
51,51,3,49,51,5,true,5
51,51,3,49,51,6,true,5
51,51,3,49,51,7,true,5
51,51,3,49,51,8,true,5
51,51,4,49,51,0,false,5
51,51,4,49,51,1,true,5
51,51,4,49,51,2,true,5
51,51,4,49,51,3,true,5
51,51,4,49,51,4,true,5
51,51,4,49,51,5,true,5
51,51,4,49,51,6,true,5
51,51,4,49,51,7,true,5
51,51,4,49,51,8,true,5
51,51,5,49,51,0,true,5
51,51,5,49,51,1,true,5
51,51,5,49,51,2,true,5
51,51,5,49,51,3,true,5
51,51,5,49,51,4,true,5
51,51,5,49,51,5,true,5
51,51,5,49,51,6,true,5
51,51,5,49,51,7,true,5
51,51,5,49,51,8,true,5
51,51,6,49,51,0,true,5
51,51,6,49,51,1,true,5
51,51,6,49,51,2,true,5
51,51,6,49,51,3,true,5
51,51,6,49,51,4,true,5
51,51,6,49,51,5,true,5
51,51,6,49,51,6,true,5
51,51,6,49,51,7,true,5
51,51,6,49,51,8,true,5
51,51,7,49,51,0,true,5
51,51,7,49,51,1,true,5
51,51,7,49,51,2,true,5
51,51,7,49,51,3,true,5
51,51,7,49,51,4,true,5
51,51,7,49,51,5,true,5
51,51,7,49,51,6,true,5
51,51,7,49,51,7,true,5
51,51,7,49,51,8,true,5
51,51,8,49,51,0,true,5
51,51,8,49,51,1,true,5
51,51,8,49,51,2,true,5
51,51,8,49,51,3,true,5
51,51,8,49,51,4,true,5
51,51,8,49,51,5,true,5
51,51,8,49,51,6,true,5
51,51,8,49,51,7,true,5
51,51,8,49,51,8,true,5
51,51,0,50,52,0,false,4
51,51,0,50,52,1,false,4
51,51,0,50,52,2,false,4
51,51,0,50,52,3,false,4
51,51,0,50,52,4,true,4
51,51,0,50,52,5,true,4
51,51,0,50,52,6,true,4
51,51,0,50,52,7,true,4
51,51,0,50,52,8,true,4
51,51,1,50,52,0,false,4
51,51,1,50,52,1,false,4
51,51,1,50,52,2,true,4
51,51,1,50,52,3,true,4
51,51,1,50,52,4,true,4
51,51,1,50,52,5,true,4
51,51,1,50,52,6,true,4
51,51,1,50,52,7,true,4
51,51,1,50,52,8,true,4
51,51,2,50,52,0,false,4
51,51,2,50,52,1,true,4
51,51,2,50,52,2,true,4
51,51,2,50,52,3,true,4
51,51,2,50,52,4,true,4
51,51,2,50,52,5,true,4
51,51,2,50,52,6,true,4
51,51,2,50,52,7,true,4
51,51,2,50,52,8,true,4
51,51,3,50,52,0,false,4
51,51,3,50,52,1,true,4
51,51,3,50,52,2,true,4
51,51,3,50,52,3,true,4
51,51,3,50,52,4,true,4
51,51,3,50,52,5,true,4
51,51,3,50,52,6,true,4
51,51,3,50,52,7,true,4
51,51,3,50,52,8,true,4
51,51,4,50,52,0,true,4
51,51,4,50,52,1,true,4
51,51,4,50,52,2,true,4
51,51,4,50,52,3,true,4
51,51,4,50,52,4,true,4
51,51,4,50,52,5,true,4
51,51,4,50,52,6,true,4
51,51,4,50,52,7,true,4
51,51,4,50,52,8,true,4
51,51,5,50,52,0,true,4
51,51,5,50,52,1,true,4
51,51,5,50,52,2,true,4
51,51,5,50,52,3,true,4
51,51,5,50,52,4,true,4
51,51,5,50,52,5,true,4
51,51,5,50,52,6,true,4
51,51,5,50,52,7,true,4
51,51,5,50,52,8,true,4
51,51,6,50,52,0,true,4
51,51,6,50,52,1,true,4
51,51,6,50,52,2,true,4
51,51,6,50,52,3,true,4
51,51,6,50,52,4,true,4
51,51,6,50,52,5,true,4
51,51,6,50,52,6,true,4
51,51,6,50,52,7,true,4
51,51,6,50,52,8,true,4
51,51,7,50,52,0,true,4
51,51,7,50,52,1,true,4
51,51,7,50,52,2,true,4
51,51,7,50,52,3,true,4
51,51,7,50,52,4,true,4
51,51,7,50,52,5,true,4
51,51,7,50,52,6,true,4
51,51,7,50,52,7,true,4
51,51,7,50,52,8,true,4
51,51,8,50,52,0,true,4
51,51,8,50,52,1,true,4
51,51,8,50,52,2,true,4
51,51,8,50,52,3,true,4
51,51,8,50,52,4,true,4
51,51,8,50,52,5,true,4
51,51,8,50,52,6,true,4
51,51,8,50,52,7,true,4
51,51,8,50,52,8,true,4
51,51,0,50,53,0,false,3
51,51,0,50,53,1,false,3
51,51,0,50,53,2,false,3
51,51,0,50,53,3,true,3
51,51,0,50,53,4,true,3
51,51,0,50,53,5,true,3
51,51,0,50,53,6,true,3
51,51,0,50,53,7,true,3
51,51,0,50,53,8,true,3
51,51,1,50,53,0,false,3
51,51,1,50,53,1,true,3
51,51,1,50,53,2,true,3
51,51,1,50,53,3,true,3
51,51,1,50,53,4,true,3
51,51,1,50,53,5,true,3
51,51,1,50,53,6,true,3
51,51,1,50,53,7,true,3
51,51,1,50,53,8,true,3
51,51,2,50,53,0,false,3
51,51,2,50,53,1,true,3
51,51,2,50,53,2,true,3
51,51,2,50,53,3,true,3
51,51,2,50,53,4,true,3
51,51,2,50,53,5,true,3
51,51,2,50,53,6,true,3
51,51,2,50,53,7,true,3
51,51,2,50,53,8,true,3
51,51,3,50,53,0,true,3
51,51,3,50,53,1,true,3
51,51,3,50,53,2,true,3
51,51,3,50,53,3,true,3
51,51,3,50,53,4,true,3
51,51,3,50,53,5,true,3
51,51,3,50,53,6,true,3
51,51,3,50,53,7,true,3
51,51,3,50,53,8,true,3
51,51,4,50,53,0,true,3
51,51,4,50,53,1,true,3
51,51,4,50,53,2,true,3
51,51,4,50,53,3,true,3
51,51,4,50,53,4,true,3
51,51,4,50,53,5,true,3
51,51,4,50,53,6,true,3
51,51,4,50,53,7,true,3
51,51,4,50,53,8,true,3
51,51,5,50,53,0,true,3
51,51,5,50,53,1,true,3
51,51,5,50,53,2,true,3
51,51,5,50,53,3,true,3
51,51,5,50,53,4,true,3
51,51,5,50,53,5,true,3
51,51,5,50,53,6,true,3
51,51,5,50,53,7,true,3
51,51,5,50,53,8,true,3
51,51,6,50,53,0,true,3
51,51,6,50,53,1,true,3
51,51,6,50,53,2,true,3
51,51,6,50,53,3,true,3
51,51,6,50,53,4,true,3
51,51,6,50,53,5,true,3
51,51,6,50,53,6,true,3
51,51,6,50,53,7,true,3
51,51,6,50,53,8,true,3
51,51,7,50,53,0,true,3
51,51,7,50,53,1,true,3
51,51,7,50,53,2,true,3
51,51,7,50,53,3,true,3
51,51,7,50,53,4,true,3
51,51,7,50,53,5,true,3
51,51,7,50,53,6,true,3
51,51,7,50,53,7,true,3
51,51,7,50,53,8,true,3
51,51,8,50,53,0,true,3
51,51,8,50,53,1,true,3
51,51,8,50,53,2,true,3
51,51,8,50,53,3,true,3
51,51,8,50,53,4,true,3
51,51,8,50,53,5,true,3
51,51,8,50,53,6,true,3
51,51,8,50,53,7,true,3
51,51,8,50,53,8,true,3
51,51,0,51,54,0,false,4
51,51,0,51,54,1,false,4
51,51,0,51,54,2,false,4
51,51,0,51,54,3,false,4
51,51,0,51,54,4,true,4
51,51,0,51,54,5,true,4
51,51,0,51,54,6,true,4
51,51,0,51,54,7,true,4
51,51,0,51,54,8,true,4
51,51,1,51,54,0,false,4
51,51,1,51,54,1,false,4
51,51,1,51,54,2,true,4
51,51,1,51,54,3,true,4
51,51,1,51,54,4,true,4
51,51,1,51,54,5,true,4
51,51,1,51,54,6,true,4
51,51,1,51,54,7,true,4
51,51,1,51,54,8,true,4
51,51,2,51,54,0,false,4
51,51,2,51,54,1,true,4
51,51,2,51,54,2,true,4
51,51,2,51,54,3,true,4
51,51,2,51,54,4,true,4
51,51,2,51,54,5,true,4
51,51,2,51,54,6,true,4
51,51,2,51,54,7,true,4
51,51,2,51,54,8,true,4
51,51,3,51,54,0,false,4
51,51,3,51,54,1,true,4
51,51,3,51,54,2,true,4
51,51,3,51,54,3,true,4
51,51,3,51,54,4,true,4
51,51,3,51,54,5,true,4
51,51,3,51,54,6,true,4
51,51,3,51,54,7,true,4
51,51,3,51,54,8,true,4
51,51,4,51,54,0,true,4
51,51,4,51,54,1,true,4
51,51,4,51,54,2,true,4
51,51,4,51,54,3,true,4
51,51,4,51,54,4,true,4
51,51,4,51,54,5,true,4
51,51,4,51,54,6,true,4
51,51,4,51,54,7,true,4
51,51,4,51,54,8,true,4
51,51,5,51,54,0,true,4
51,51,5,51,54,1,true,4
51,51,5,51,54,2,true,4
51,51,5,51,54,3,true,4
51,51,5,51,54,4,true,4
51,51,5,51,54,5,true,4
51,51,5,51,54,6,true,4
51,51,5,51,54,7,true,4
51,51,5,51,54,8,true,4
51,51,6,51,54,0,true,4
51,51,6,51,54,1,true,4
51,51,6,51,54,2,true,4
51,51,6,51,54,3,true,4
51,51,6,51,54,4,true,4
51,51,6,51,54,5,true,4
51,51,6,51,54,6,true,4
51,51,6,51,54,7,true,4
51,51,6,51,54,8,true,4
51,51,7,51,54,0,true,4
51,51,7,51,54,1,true,4
51,51,7,51,54,2,true,4
51,51,7,51,54,3,true,4
51,51,7,51,54,4,true,4
51,51,7,51,54,5,true,4
51,51,7,51,54,6,true,4
51,51,7,51,54,7,true,4
51,51,7,51,54,8,true,4
51,51,8,51,54,0,true,4
51,51,8,51,54,1,true,4
51,51,8,51,54,2,true,4
51,51,8,51,54,3,true,4
51,51,8,51,54,4,true,4
51,51,8,51,54,5,true,4
51,51,8,51,54,6,true,4
51,51,8,51,54,7,true,4
51,51,8,51,54,8,true,4
51,51,0,51,55,0,false,5
51,51,0,51,55,1,false,5
51,51,0,51,55,2,false,5
51,51,0,51,55,3,false,5
51,51,0,51,55,4,false,5
51,51,0,51,55,5,true,5
51,51,0,51,55,6,true,5
51,51,0,51,55,7,true,5
51,51,0,51,55,8,true,5
51,51,1,51,55,0,false,5
51,51,1,51,55,1,false,5
51,51,1,51,55,2,false,5
51,51,1,51,55,3,false,5
51,51,1,51,55,4,true,5
51,51,1,51,55,5,true,5
51,51,1,51,55,6,true,5
51,51,1,51,55,7,true,5
51,51,1,51,55,8,true,5
51,51,2,51,55,0,false,5
51,51,2,51,55,1,false,5
51,51,2,51,55,2,true,5
51,51,2,51,55,3,true,5
51,51,2,51,55,4,true,5
51,51,2,51,55,5,true,5
51,51,2,51,55,6,true,5
51,51,2,51,55,7,true,5
51,51,2,51,55,8,true,5
51,51,3,51,55,0,false,5
51,51,3,51,55,1,false,5
51,51,3,51,55,2,true,5
51,51,3,51,55,3,true,5
51,51,3,51,55,4,true,5
51,51,3,51,55,5,true,5
51,51,3,51,55,6,true,5
51,51,3,51,55,7,true,5
51,51,3,51,55,8,true,5
51,51,4,51,55,0,false,5
51,51,4,51,55,1,true,5
51,51,4,51,55,2,true,5
51,51,4,51,55,3,true,5
51,51,4,51,55,4,true,5
51,51,4,51,55,5,true,5
51,51,4,51,55,6,true,5
51,51,4,51,55,7,true,5
51,51,4,51,55,8,true,5
51,51,5,51,55,0,true,5
51,51,5,51,55,1,true,5
51,51,5,51,55,2,true,5
51,51,5,51,55,3,true,5
51,51,5,51,55,4,true,5
51,51,5,51,55,5,true,5
51,51,5,51,55,6,true,5
51,51,5,51,55,7,true,5
51,51,5,51,55,8,true,5
51,51,6,51,55,0,true,5
51,51,6,51,55,1,true,5
51,51,6,51,55,2,true,5
51,51,6,51,55,3,true,5
51,51,6,51,55,4,true,5
51,51,6,51,55,5,true,5
51,51,6,51,55,6,true,5
51,51,6,51,55,7,true,5
51,51,6,51,55,8,true,5
51,51,7,51,55,0,true,5
51,51,7,51,55,1,true,5
51,51,7,51,55,2,true,5
51,51,7,51,55,3,true,5
51,51,7,51,55,4,true,5
51,51,7,51,55,5,true,5
51,51,7,51,55,6,true,5
51,51,7,51,55,7,true,5
51,51,7,51,55,8,true,5
51,51,8,51,55,0,true,5
51,51,8,51,55,1,true,5
51,51,8,51,55,2,true,5
51,51,8,51,55,3,true,5
51,51,8,51,55,4,true,5
51,51,8,51,55,5,true,5
51,51,8,51,55,6,true,5
51,51,8,51,55,7,true,5
51,51,8,51,55,8,true,5
51,51,0,52,56,0,false,7
51,51,0,52,56,1,false,7
51,51,0,52,56,2,false,7
51,51,0,52,56,3,false,7
51,51,0,52,56,4,false,7
51,51,0,52,56,5,false,7
51,51,0,52,56,6,false,7
51,51,0,52,56,7,true,7
51,51,0,52,56,8,true,7
51,51,1,52,56,0,false,7
51,51,1,52,56,1,false,7
51,51,1,52,56,2,false,7
51,51,1,52,56,3,false,7
51,51,1,52,56,4,false,7
51,51,1,52,56,5,true,7
51,51,1,52,56,6,true,7
51,51,1,52,56,7,true,7
51,51,1,52,56,8,true,7
51,51,2,52,56,0,false,7
51,51,2,52,56,1,false,7
51,51,2,52,56,2,false,7
51,51,2,52,56,3,false,7
51,51,2,52,56,4,true,7
51,51,2,52,56,5,true,7
51,51,2,52,56,6,true,7
51,51,2,52,56,7,true,7
51,51,2,52,56,8,true,7
51,51,3,52,56,0,false,7
51,51,3,52,56,1,false,7
51,51,3,52,56,2,false,7
51,51,3,52,56,3,false,7
51,51,3,52,56,4,true,7
51,51,3,52,56,5,true,7
51,51,3,52,56,6,true,7
51,51,3,52,56,7,true,7
51,51,3,52,56,8,true,7
51,51,4,52,56,0,false,7
51,51,4,52,56,1,false,7
51,51,4,52,56,2,true,7
51,51,4,52,56,3,true,7
51,51,4,52,56,4,true,7
51,51,4,52,56,5,true,7
51,51,4,52,56,6,true,7
51,51,4,52,56,7,true,7
51,51,4,52,56,8,true,7
51,51,5,52,56,0,false,7
51,51,5,52,56,1,true,7
51,51,5,52,56,2,true,7
51,51,5,52,56,3,true,7
51,51,5,52,56,4,true,7
51,51,5,52,56,5,true,7
51,51,5,52,56,6,true,7
51,51,5,52,56,7,true,7
51,51,5,52,56,8,true,7
51,51,6,52,56,0,false,7
51,51,6,52,56,1,true,7
51,51,6,52,56,2,true,7
51,51,6,52,56,3,true,7
51,51,6,52,56,4,true,7
51,51,6,52,56,5,true,7
51,51,6,52,56,6,true,7
51,51,6,52,56,7,true,7
51,51,6,52,56,8,true,7
51,51,7,52,56,0,true,7
51,51,7,52,56,1,true,7
51,51,7,52,56,2,true,7
51,51,7,52,56,3,true,7
51,51,7,52,56,4,true,7
51,51,7,52,56,5,true,7
51,51,7,52,56,6,true,7
51,51,7,52,56,7,true,7
51,51,7,52,56,8,true,7
51,51,8,52,56,0,true,7
51,51,8,52,56,1,true,7
51,51,8,52,56,2,true,7
51,51,8,52,56,3,true,7
51,51,8,52,56,4,true,7
51,51,8,52,56,5,true,7
51,51,8,52,56,6,true,7
51,51,8,52,56,7,true,7
51,51,8,52,56,8,true,7
51,51,0,48,51,0,false,8
51,51,0,48,51,1,false,8
51,51,0,48,51,2,false,8
51,51,0,48,51,3,false,8
51,51,0,48,51,4,false,8
51,51,0,48,51,5,false,8
51,51,0,48,51,6,false,8
51,51,0,48,51,7,false,8
51,51,0,48,51,8,true,8
51,51,1,48,51,0,false,8
51,51,1,48,51,1,false,8
51,51,1,48,51,2,false,8
51,51,1,48,51,3,false,8
51,51,1,48,51,4,false,8
51,51,1,48,51,5,false,8
51,51,1,48,51,6,false,8
51,51,1,48,51,7,true,8
51,51,1,48,51,8,true,8
51,51,2,48,51,0,false,8
51,51,2,48,51,1,false,8
51,51,2,48,51,2,false,8
51,51,2,48,51,3,false,8
51,51,2,48,51,4,false,8
51,51,2,48,51,5,true,8
51,51,2,48,51,6,true,8
51,51,2,48,51,7,true,8
51,51,2,48,51,8,true,8
51,51,3,48,51,0,false,8
51,51,3,48,51,1,false,8
51,51,3,48,51,2,false,8
51,51,3,48,51,3,false,8
51,51,3,48,51,4,false,8
51,51,3,48,51,5,true,8
51,51,3,48,51,6,true,8
51,51,3,48,51,7,true,8
51,51,3,48,51,8,true,8
51,51,4,48,51,0,false,8
51,51,4,48,51,1,false,8
51,51,4,48,51,2,false,8
51,51,4,48,51,3,false,8
51,51,4,48,51,4,true,8
51,51,4,48,51,5,true,8
51,51,4,48,51,6,true,8
51,51,4,48,51,7,true,8
51,51,4,48,51,8,true,8
51,51,5,48,51,0,false,8
51,51,5,48,51,1,false,8
51,51,5,48,51,2,true,8
51,51,5,48,51,3,true,8
51,51,5,48,51,4,true,8
51,51,5,48,51,5,true,8
51,51,5,48,51,6,true,8
51,51,5,48,51,7,true,8
51,51,5,48,51,8,true,8
51,51,6,48,51,0,false,8
51,51,6,48,51,1,false,8
51,51,6,48,51,2,true,8
51,51,6,48,51,3,true,8
51,51,6,48,51,4,true,8
51,51,6,48,51,5,true,8
51,51,6,48,51,6,true,8
51,51,6,48,51,7,true,8
51,51,6,48,51,8,true,8
51,51,7,48,51,0,false,8
51,51,7,48,51,1,true,8
51,51,7,48,51,2,true,8
51,51,7,48,51,3,true,8
51,51,7,48,51,4,true,8
51,51,7,48,51,5,true,8
51,51,7,48,51,6,true,8
51,51,7,48,51,7,true,8
51,51,7,48,51,8,true,8
51,51,8,48,51,0,true,8
51,51,8,48,51,1,true,8
51,51,8,48,51,2,true,8
51,51,8,48,51,3,true,8
51,51,8,48,51,4,true,8
51,51,8,48,51,5,true,8
51,51,8,48,51,6,true,8
51,51,8,48,51,7,true,8
51,51,8,48,51,8,true,8
51,51,0,49,52,0,false,7
51,51,0,49,52,1,false,7
51,51,0,49,52,2,false,7
51,51,0,49,52,3,false,7
51,51,0,49,52,4,false,7
51,51,0,49,52,5,false,7
51,51,0,49,52,6,false,7
51,51,0,49,52,7,true,7
51,51,0,49,52,8,true,7
51,51,1,49,52,0,false,7
51,51,1,49,52,1,false,7
51,51,1,49,52,2,false,7
51,51,1,49,52,3,false,7
51,51,1,49,52,4,false,7
51,51,1,49,52,5,true,7
51,51,1,49,52,6,true,7
51,51,1,49,52,7,true,7
51,51,1,49,52,8,true,7
51,51,2,49,52,0,false,7
51,51,2,49,52,1,false,7
51,51,2,49,52,2,false,7
51,51,2,49,52,3,false,7
51,51,2,49,52,4,true,7
51,51,2,49,52,5,true,7
51,51,2,49,52,6,true,7
51,51,2,49,52,7,true,7
51,51,2,49,52,8,true,7
51,51,3,49,52,0,false,7
51,51,3,49,52,1,false,7
51,51,3,49,52,2,false,7
51,51,3,49,52,3,false,7
51,51,3,49,52,4,true,7
51,51,3,49,52,5,true,7
51,51,3,49,52,6,true,7
51,51,3,49,52,7,true,7
51,51,3,49,52,8,true,7
51,51,4,49,52,0,false,7
51,51,4,49,52,1,false,7
51,51,4,49,52,2,true,7
51,51,4,49,52,3,true,7
51,51,4,49,52,4,true,7
51,51,4,49,52,5,true,7
51,51,4,49,52,6,true,7
51,51,4,49,52,7,true,7
51,51,4,49,52,8,true,7
51,51,5,49,52,0,false,7
51,51,5,49,52,1,true,7
51,51,5,49,52,2,true,7
51,51,5,49,52,3,true,7
51,51,5,49,52,4,true,7
51,51,5,49,52,5,true,7
51,51,5,49,52,6,true,7
51,51,5,49,52,7,true,7
51,51,5,49,52,8,true,7
51,51,6,49,52,0,false,7
51,51,6,49,52,1,true,7
51,51,6,49,52,2,true,7
51,51,6,49,52,3,true,7
